date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-09-09,37.922,21.552,30.214,29.871,3.41,25.22,0.286
2015-09-10,38.507,24.182,31.06,29.64,4.076,25.84,0.291
2015-09-11,37.817,23.517,30.406,31.391,2.782,26.145,0.296
2015-09-12,39.282,22.132,31.32,24.431,2.288,25.5,0.301
2015-09-13,39.337,23.632,31.665,27.99,2.874,24.615,0.306
2015-09-14,38.407,23.732,31.154,30.236,3.57,25.175,0.312
2015-09-15,37.552,23.617,30.398,35.256,4.643,25.63,0.317
2015-09-16,36.552,23.012,29.69,35.911,4.574,26.975,0.322
2015-09-17,37.192,22.962,29.956,37.104,4.121,25.475,0.327
2015-09-18,37.177,23.292,30.338,35.994,4.353,25.56,0.332
2015-09-19,37.147,24.217,30.73,38.585,3.697,23.41,0.337
2015-09-20,37.062,24.032,30.893,34.536,3.497,22.23,0.342
2015-09-21,36.947,25.577,31.09,33.774,3.471,21.58,0.347
2015-09-22,38.392,24.057,31.371,30.155,3.77,26.43,0.352
2015-09-23,38.697,24.022,31.266,28.897,3.773,27.06,0.358
2015-09-24,38.592,23.977,31.037,28.281,3.67,26.84,0.363
2015-09-25,38.637,23.952,31.15,27.613,3.287,26.395,0.368
2015-09-26,40.082,23.477,31.937,25.209,2.945,27.445,0.373
2015-09-27,37.952,24.367,31.426,31.14,3.066,23.365,0.378
2015-09-28,38.352,23.792,31.151,31.327,2.899,25.355,0.383
2015-09-29,38.812,24.422,31.622,29.429,2.821,26.225,0.388
2015-09-30,38.402,24.177,31.234,28.28,3.62,26.3,0.393
2015-10-01,37.787,24.407,31.125,31.702,4.226,25.01,0.399
2015-10-02,38.347,24.992,31.581,30.567,3.543,25.965,0.404
2015-10-03,39.062,24.337,31.758,27.926,3.086,27.27,0.409
2015-10-04,40.612,24.917,32.85,26.209,2.171,26.155,0.414
2015-10-05,39.292,25.332,32.869,30.443,2.499,24.29,0.419
2015-10-06,37.007,26.272,31.438,44.484,2.167,18.54,0.424
2015-10-07,37.252,27.022,32.04,39.937,3.325,18.76,0.412
2015-10-08,37.852,25.617,31.723,37.613,4.788,23.96,0.397
2015-10-09,37.427,24.352,31.139,39.228,4.493,25.065,0.382
2015-10-10,38.457,24.512,31.433,36.773,4.357,26.935,0.367
2015-10-11,38.457,24.472,31.453,31.484,4.244,28.21,0.352
2015-10-12,37.797,24.047,30.935,32.307,4.063,27.87,0.336
2015-10-13,38.697,24.467,31.597,29.766,4.016,26.535,0.321
2015-10-14,38.902,24.927,32.099,31.108,4.487,26.625,0.306
2015-10-15,38.572,26.092,31.979,35.275,4.8,26.38,0.291
2015-10-16,38.962,24.807,31.749,30.925,4.533,28.17,0.276
2015-10-17,39.572,24.222,31.772,27.807,3.603,28.83,0.26
2015-10-18,40.242,24.762,32.449,24.769,3.543,27.005,0.245
2015-10-19,38.062,24.202,31.298,30.828,3.297,25.83,0.23
2015-10-20,38.042,24.347,31.431,33.346,3.077,24.73,0.215
2015-10-21,40.197,24.482,32.585,27.832,2.29,27.66,0.2
2015-10-22,39.342,24.732,32.734,29.739,2.468,24.065,0.184
2015-10-23,38.862,26.397,32.724,37.737,2.047,20.625,0.304
2015-10-24,37.477,26.757,32.046,42.243,2.461,20.87,0.73
2015-10-25,39.007,27.447,33.113,35.462,3.255,20.715,0.436
2015-10-26,38.272,26.842,32.671,34.429,3.59,25.235,0.351
2015-10-27,39.457,26.397,32.699,28.843,3.364,26.94,0.297
2015-10-28,39.062,23.837,31.933,27.914,3.003,28.325,0.247
2015-10-29,38.467,26.277,32.274,36.981,1.796,23.045,0.198
2015-10-30,36.267,25.617,30.547,52.294,1.442,17.335,3.034
2015-10-31,32.962,24.457,28.136,61.196,2.651,15.51,3.814
2015-11-01,33.757,24.172,28.555,57.358,2.262,18.37,1.836
2015-11-02,36.987,24.297,30.854,40.147,2.977,24.78,0.814
2015-11-03,37.717,25.772,31.451,36.512,3.702,25.7,0.262
2015-11-04,37.927,24.122,31.124,33.899,3.524,25.695,0.16
2015-11-05,37.597,24.767,31.199,30.916,2.668,24.29,0.126
2015-11-06,39.282,25.727,32.857,28.715,2.065,23.56,0.102
2015-11-07,39.652,25.712,33.064,33.526,1.892,23.7,0.08
2015-11-08,38.762,27.147,32.973,35.355,3.058,21.935,0.109
2015-11-09,38.297,25.402,32.072,34.415,3.207,24.425,0.145
2015-11-10,38.462,26.372,32.402,32.686,3.418,25.605,0.183
2015-11-11,39.307,25.482,31.992,28.902,3.599,28.965,0.22
2015-11-12,39.947,24.932,32.284,26.708,2.819,27.575,0.258
2015-11-13,39.682,23.717,32.721,31.129,2.264,24.355,0.296
2015-11-14,38.997,27.057,32.988,36.091,2.812,23.55,0.333
2015-11-15,38.482,27.232,33.029,34.452,2.711,23.91,0.352
2015-11-16,38.372,27.702,32.705,38.954,2.316,22.075,0.525
2015-11-17,34.997,26.407,30.106,52.001,1.788,17.715,0.853
2015-11-18,37.242,25.022,31.287,49.372,2.324,21.6,0.323
2015-11-19,37.682,26.002,32.059,40.006,1.963,21.325,1.02
2015-11-20,36.027,25.997,31.169,47.142,2.065,19.69,2.561
2015-11-21,35.032,25.252,29.655,57.433,1.811,17.785,2.245
2015-11-22,36.817,25.522,31.011,50.644,1.956,21.335,0.441
2015-11-23,35.897,25.907,30.824,49.337,1.821,18.71,1.602
2015-11-24,32.842,25.632,29.095,61.294,1.424,13.445,6.362
2015-11-25,31.942,24.722,28.14,68.569,1.75,17.705,6.497
2015-11-26,34.807,24.382,29.477,61.244,1.667,20.815,1.78
2015-11-27,31.457,24.667,27.914,67.674,1.522,12.39,3.157
2015-11-28,31.992,23.057,27.414,71.769,1.695,17.18,5.22
2015-11-29,34.787,23.522,29.184,61.133,1.806,22.11,0.724
2015-11-30,37.272,23.262,30.293,43.45,2.787,27.385,0.374
2015-12-01,37.667,23.592,30.785,37.503,3.419,25.205,0.288
2015-12-02,38.387,24.152,31.212,37.738,3.147,26.555,0.24
2015-12-03,38.312,24.622,31.659,36.095,2.619,25.595,0.197
2015-12-04,35.702,25.487,30.549,51.636,1.918,19.695,1.004
2015-12-05,34.807,24.917,29.441,59.594,1.883,19.29,1.52
2015-12-06,32.242,25.207,28.123,67.024,1.31,16.14,6.376
2015-12-07,33.227,24.247,28.744,63.742,1.612,18.62,2.107
2015-12-08,35.167,24.612,29.649,56.229,1.93,22.36,0.497
2015-12-09,37.392,22.987,30.612,42.465,2.969,25.63,0.243
2015-12-10,36.557,23.837,30.644,39.802,2.639,22.895,0.192
2015-12-11,37.842,24.532,31.261,41.047,2.054,24.405,0.171
2015-12-12,37.872,26.032,31.568,44.937,2.282,22.99,0.2
2015-12-13,38.442,25.682,32.297,37.905,2.439,24.665,0.319
2015-12-14,38.967,24.937,31.5,31.022,3.366,26.63,0.448
2015-12-15,37.967,24.672,31.006,34.23,3.374,24.905,0.577
2015-12-16,38.352,24.112,31.313,32.105,3.233,25.72,0.669
2015-12-17,38.367,24.597,31.289,39.709,3.039,23.625,0.755
2015-12-18,38.392,24.737,31.596,43.506,2.51,25.19,0.766
2015-12-19,37.827,25.712,31.716,42.694,2.733,23.04,0.765
2015-12-20,36.152,25.802,30.664,50.677,2.329,20.81,3.359
2015-12-21,35.802,25.827,30.553,48.219,2.288,22.61,0.636
2015-12-22,37.897,24.847,31.445,39.748,2.856,24.33,0.327
2015-12-23,37.677,26.307,31.745,37.955,3.815,25.065,0.376
2015-12-24,37.187,25.762,31.261,35.886,3.754,23.445,0.479
2015-12-25,36.912,25.897,31.094,39.385,3.017,23.48,0.591
2015-12-26,37.607,25.637,31.462,40.917,3.08,23.105,0.403
2015-12-27,37.032,25.622,31.547,37.025,3.036,24.58,0.219
2015-12-28,36.912,25.592,31.427,39.765,3.6,23.17,0.801
2015-12-29,35.697,25.402,30.036,50.66,2.929,20.39,2.69
2015-12-30,35.042,23.977,29.27,57.643,2.315,18.465,1.286
2015-12-31,36.372,24.252,30.241,46.899,2.456,19.125,0.987
2016-01-01,35.027,24.627,29.244,55.576,2.481,21.435,3.214
2016-01-02,35.552,23.277,29.519,59.548,1.717,21.185,3.036
2016-01-03,36.562,24.762,30.726,53.255,1.916,22.37,1.597
2016-01-04,32.037,24.762,27.826,69.732,1.633,16.085,3.6
2016-01-05,30.557,23.492,27.029,76.321,1.484,15.215,8.094
2016-01-06,27.892,23.552,25.165,87.314,1.406,7.605,8.382
2016-01-07,28.812,22.817,25.116,88.038,1.294,10.86,8.714
2016-01-08,27.727,22.872,24.572,90.259,1.555,8.685,9.508
2016-01-09,28.892,22.722,25.424,82.83,1.62,12.635,2.648
2016-01-10,30.192,23.207,26.257,78.28,2.61,17.905,1.818
2016-01-11,31.827,22.857,27.03,72.559,2.442,23.04,1.032
2016-01-12,32.587,23.437,27.899,71.399,1.892,24.28,1.115
2016-01-13,29.572,23.757,26.058,84.526,1.434,13.265,1.425
2016-01-14,28.712,22.977,25.316,84.507,1.669,14.925,2.475
2016-01-15,31.092,22.377,26.567,77.484,1.311,17.995,2.049
2016-01-16,29.397,23.532,26.021,83.702,1.436,13.85,2.296
2016-01-17,26.342,23.032,24.433,92.018,1.174,9.71,2.995
2016-01-18,28.892,22.132,24.979,87.058,1.33,15.165,6.515
2016-01-19,27.567,22.282,24.544,88.696,1.855,6.07,6.921
2016-01-20,26.362,22.557,23.815,91.784,2.045,7.935,7.679
2016-01-21,27.587,22.022,24.123,90.303,1.86,8.97,8.65
2016-01-22,26.092,21.877,23.717,91.76,1.672,6.985,9.312
2016-01-23,28.657,21.622,24.958,85.497,1.615,14.815,9.67
2016-01-24,26.157,22.067,24.011,92.081,1.533,7.86,10.203
2016-01-25,29.642,21.867,25.617,85.889,1.591,16.485,2.69
2016-01-26,28.512,23.027,25.234,89.227,1.664,13.625,4.182
2016-01-27,27.192,22.532,24.412,91.483,1.199,13.14,4.639
2016-01-28,26.777,21.597,23.848,90.415,1.087,11.225,6.688
2016-01-29,29.477,21.072,24.931,84.152,2.1,19.28,5.506
2016-01-30,29.577,20.542,24.813,76.523,3.132,26.14,3.842
2016-01-31,29.197,20.482,24.452,79.114,2.65,23.35,2.512
2016-02-01,28.332,21.022,24.282,82.036,2.369,21.76,3.732
2016-02-02,29.237,21.307,24.48,84.847,1.871,19.065,5.496
2016-02-03,29.422,21.407,25.029,83.521,1.934,18.83,3.295
2016-02-04,30.067,21.592,25.836,79.313,2.119,21.27,2.088
2016-02-05,31.417,21.342,26.246,73.727,2.715,26.22,1.229
2016-02-06,31.447,20.987,26.213,72.016,2.635,26.65,0.421
2016-02-07,32.007,20.797,26.245,68.303,2.698,28.3,0.278
2016-02-08,31.467,20.797,26.036,68.227,3.078,26.965,0.233
2016-02-09,32.282,19.782,26.165,64.918,2.809,28.16,0.203
2016-02-10,31.932,21.347,26.82,68.133,2.418,25.79,0.175
2016-02-11,32.497,22.532,27.588,70.854,1.5,25.49,1.256
2016-02-12,31.807,23.247,27.238,76.224,0.985,20.88,1.528
2016-02-13,28.637,22.202,25.064,86.815,1.562,16.28,7.902
2016-02-14,29.657,21.877,25.206,83.516,1.779,15.29,8.829
2016-02-15,29.542,20.622,25.038,79.877,1.903,23.72,5.174
2016-02-16,31.122,20.667,25.869,75.917,2.655,24.95,2.172
2016-02-17,31.897,21.112,26.163,69.274,2.881,28.55,1.31
2016-02-18,32.262,20.992,26.67,65.96,2.523,25.41,0.766
2016-02-19,31.862,21.982,26.802,69.643,2.37,23.075,0.27
2016-02-20,31.227,22.622,26.558,73.912,2.708,21.22,0.887
2016-02-21,32.987,21.717,27.05,66.456,2.66,27.125,0.221
2016-02-22,33.537,22.412,27.421,59.248,3.243,27.78,0.188
2016-02-23,34.452,22.282,27.957,59.0,3.07,27.92,0.248
2016-02-24,34.812,22.382,28.538,59.398,2.335,26.405,0.322
2016-02-25,34.127,23.302,28.718,62.92,2.235,24.595,0.265
2016-02-26,34.577,23.767,29.081,60.404,2.336,22.24,0.246
2016-02-27,35.527,23.462,29.365,54.89,2.679,26.295,0.233
2016-02-28,35.617,22.982,28.942,54.178,2.776,26.095,0.221
2016-02-29,36.532,22.802,29.82,52.341,2.497,26.915,0.209
2016-03-01,36.587,23.822,30.138,51.688,2.905,26.275,0.367
2016-03-02,36.817,23.297,29.783,46.392,3.251,27.615,0.55
2016-03-03,36.147,22.687,29.449,50.784,2.239,22.64,0.737
2016-03-04,34.207,24.672,28.848,62.882,1.586,20.265,1.327
2016-03-05,33.967,24.952,28.753,67.996,1.61,19.91,5.623
2016-03-06,34.292,24.077,28.717,69.923,1.788,19.81,4.076
2016-03-07,34.382,24.647,29.221,61.974,2.038,24.555,2.8
2016-03-08,34.497,24.147,28.891,63.529,2.187,22.705,2.071
2016-03-09,33.302,23.382,28.089,71.085,1.589,19.825,3.411
2016-03-10,33.077,23.392,27.571,71.894,1.862,17.165,3.431
2016-03-11,30.797,23.647,26.655,77.493,2.192,18.725,4.966
2016-03-12,30.207,22.797,26.251,80.764,1.103,19.99,4.195
2016-03-13,32.207,22.917,27.011,76.785,1.254,19.33,2.961
2016-03-14,34.152,22.807,28.025,62.609,2.169,25.44,2.058
2016-03-15,34.217,23.082,28.418,54.355,2.53,23.405,1.573
2016-03-16,34.807,22.307,28.64,53.777,2.324,24.215,1.151
2016-03-17,35.122,23.522,29.328,54.707,2.745,23.235,0.738
2016-03-18,35.267,24.032,29.11,62.123,2.763,21.6,0.327
2016-03-19,33.122,24.682,28.43,68.009,1.569,20.705,1.964
2016-03-20,32.047,24.077,27.317,76.617,1.375,15.925,5.174
2016-03-21,29.407,23.467,25.848,83.377,1.506,12.5,7.928
2016-03-22,32.567,22.802,27.025,76.918,1.499,19.645,3.474
2016-03-23,33.602,22.962,28.16,71.059,1.797,19.505,1.245
2016-03-24,31.182,23.442,26.593,80.003,1.577,13.19,5.96
2016-03-25,32.997,23.412,27.854,73.372,1.908,20.485,2.547
2016-03-26,35.212,23.612,29.086,63.691,1.801,23.92,0.596
2016-03-27,35.542,24.757,29.759,54.9,2.069,23.7,0.983
2016-03-28,35.682,24.737,29.753,54.915,2.396,23.94,1.718
2016-03-29,36.447,25.112,30.263,50.995,2.005,24.485,2.505
2016-03-30,31.792,23.812,27.04,73.115,2.324,15.375,8.348
2016-03-31,33.782,23.377,28.131,67.566,2.087,21.005,2.0
2016-04-01,35.067,23.262,28.646,57.492,1.88,21.405,0.927
2016-04-02,33.862,23.387,28.739,57.128,1.471,20.805,0.638
2016-04-03,34.027,23.692,28.966,54.636,1.394,20.28,0.467
2016-04-04,34.342,23.072,28.725,58.168,1.656,21.095,0.313
2016-04-05,36.532,22.772,29.499,53.251,2.397,24.83,0.278
2016-04-06,34.667,24.112,29.407,57.339,2.413,21.08,0.261
2016-04-07,34.977,24.467,29.587,58.184,1.852,20.955,0.354
2016-04-08,34.662,24.452,29.206,62.721,1.655,18.47,0.963
2016-04-09,34.602,24.307,28.887,68.147,1.212,19.16,7.208
2016-04-10,32.587,23.932,27.578,74.714,1.54,10.985,5.388
2016-04-11,33.932,24.032,28.325,68.704,1.772,18.265,3.032
2016-04-12,33.567,23.942,28.548,65.143,1.92,20.815,0.553
2016-04-13,34.877,23.662,28.71,50.105,2.703,23.295,0.18
2016-04-14,35.492,22.277,29.25,50.842,2.727,22.02,0.122
2016-04-15,34.732,24.917,29.207,51.347,3.044,20.75,0.11
2016-04-16,35.767,23.917,29.345,48.86,3.284,22.655,0.104
2016-04-17,36.572,24.072,30.131,45.031,3.547,23.585,0.1
2016-04-18,35.187,25.237,29.836,48.328,4.094,18.925,0.096
2016-04-19,35.477,25.257,29.66,45.249,3.39,21.01,0.093
2016-04-20,36.747,23.932,29.907,42.337,3.37,23.955,0.089
2016-04-21,36.437,23.217,29.692,43.678,3.293,22.665,0.085
2016-04-22,36.492,24.367,30.44,46.516,2.495,20.595,0.081
2016-04-23,36.702,24.967,30.646,47.165,2.577,21.815,0.077
2016-04-24,37.197,25.392,30.906,39.242,2.736,22.63,0.073
2016-04-25,36.702,25.702,30.812,39.249,2.711,22.425,0.069
2016-04-26,35.967,25.222,30.482,43.409,2.742,21.31,0.065
2016-04-27,36.847,25.632,31.087,46.059,2.105,22.15,0.062
2016-04-28,37.247,26.127,31.501,44.831,2.096,21.055,0.127
2016-04-29,36.827,26.717,31.551,44.211,2.283,19.235,0.1
2016-04-30,36.587,25.997,31.187,45.214,2.017,20.065,0.094
2016-05-01,37.642,25.452,31.735,41.017,2.208,21.33,0.105
2016-05-02,36.887,25.432,30.943,39.675,2.776,20.69,0.099
2016-05-03,35.822,24.352,30.102,43.129,2.845,18.845,0.09
2016-05-04,34.997,25.372,29.662,49.364,3.184,17.175,0.097
2016-05-05,36.017,23.967,29.542,43.158,3.083,22.65,0.105
2016-05-06,35.897,22.622,29.218,42.486,3.023,19.855,0.115
2016-05-07,36.512,23.577,29.825,40.575,3.311,21.68,0.124
2016-05-08,36.097,24.042,29.702,38.925,3.323,22.92,0.133
2016-05-09,36.742,23.942,30.002,36.588,3.256,23.285,0.143
2016-05-10,36.767,24.827,30.571,39.857,3.016,21.785,0.152
2016-05-11,35.367,25.627,30.453,48.094,2.722,18.62,0.161
2016-05-12,36.212,24.962,30.312,51.532,2.118,17.825,0.188
2016-05-13,36.847,24.047,30.482,46.109,2.042,20.415,0.217
2016-05-14,37.197,23.442,30.344,39.147,2.73,21.775,0.264
2016-05-15,35.952,24.802,30.18,44.18,3.489,19.7,0.313
2016-05-16,35.407,24.567,29.337,50.492,3.329,20.685,0.363
2016-05-17,36.242,24.467,30.193,46.264,2.496,20.61,0.413
2016-05-18,36.387,25.437,30.953,43.045,2.286,19.315,0.463
2016-05-19,37.452,24.427,30.501,39.902,2.983,21.64,0.513
2016-05-20,35.402,23.682,28.914,38.396,3.684,23.005,0.563
2016-05-21,35.762,21.492,28.607,41.663,3.056,22.74,0.613
2016-05-22,36.187,23.827,30.122,39.726,2.7,20.38,0.663
2016-05-23,36.792,23.907,30.35,36.314,2.151,20.05,0.713
2016-05-24,36.307,25.422,30.626,42.48,2.35,17.135,0.763
2016-05-25,31.767,24.502,27.352,65.938,3.5,12.42,1.909
2016-05-26,31.977,23.657,27.552,57.607,3.714,14.86,0.734
2016-05-27,34.362,22.762,28.244,51.798,3.143,19.4,0.532
2016-05-28,34.352,22.377,28.099,48.727,3.374,21.73,0.474
2016-05-29,35.097,23.522,28.772,47.579,3.125,20.325,0.438
2016-05-30,34.922,23.662,29.035,51.999,2.983,17.6,0.405
2016-05-31,36.082,23.972,29.766,51.528,2.494,18.265,0.373
2016-06-01,36.382,23.182,29.797,46.469,2.54,19.885,0.341
2016-06-02,36.267,22.652,29.315,40.705,2.274,20.635,0.309
2016-06-03,36.447,22.872,29.673,39.796,2.098,20.06,0.277
2016-06-04,37.397,24.692,31.072,40.391,2.436,20.625,0.244
2016-06-05,36.542,25.627,31.001,44.845,2.93,18.98,0.212
2016-06-06,35.937,25.437,30.37,48.775,2.042,17.545,0.202
2016-06-07,36.057,24.477,30.225,45.371,1.88,19.305,0.094
2016-06-08,36.432,24.572,30.392,45.465,1.517,18.19,0.099
2016-06-09,35.462,24.332,30.053,45.937,1.622,17.06,0.121
2016-06-10,35.722,22.822,29.112,47.295,2.176,18.535,0.14
2016-06-11,36.452,22.392,29.328,38.327,1.626,20.58,0.172
2016-06-12,35.187,22.697,28.852,43.055,1.85,17.45,0.206
2016-06-13,35.867,23.362,29.524,38.625,3.044,20.3,0.211
2016-06-14,34.342,23.082,28.126,41.55,4.474,20.69,0.211
2016-06-15,34.287,21.527,27.585,46.731,3.568,21.675,0.211
2016-06-16,34.817,22.272,28.307,45.885,3.379,20.55,0.21
2016-06-17,34.297,22.232,28.048,47.215,3.662,20.25,0.21
2016-06-18,34.447,22.882,28.511,47.542,3.396,18.735,0.21
2016-06-19,35.302,22.087,28.404,44.102,3.243,19.965,0.209
2016-06-20,34.617,22.277,27.976,44.213,3.662,21.395,0.209
2016-06-21,33.817,21.022,26.904,39.785,3.909,21.83,0.208
2016-06-22,33.582,21.202,27.065,48.932,4.097,17.62,0.208
2016-06-23,34.407,22.187,27.886,45.064,3.442,19.825,0.207
2016-06-24,33.992,21.722,27.652,41.48,3.66,21.57,0.207
2016-06-25,33.052,20.897,26.763,42.034,3.995,21.09,0.206
2016-06-26,30.502,22.447,26.382,49.25,4.424,12.66,0.206
2016-06-27,32.617,20.787,26.423,48.031,4.547,18.605,0.206
2016-06-28,33.007,20.837,26.441,42.726,3.915,21.685,0.205
2016-06-29,32.802,20.132,26.1,43.891,3.859,21.68,0.205
2016-06-30,33.332,18.847,25.936,45.998,4.037,21.645,0.204
2016-07-01,32.907,20.642,26.478,47.645,4.337,20.065,0.204
2016-07-02,32.997,21.467,26.908,47.63,4.477,17.645,0.203
2016-07-03,33.777,20.592,26.903,44.671,4.01,21.285,0.203
2016-07-04,33.622,21.407,27.115,46.318,4.226,21.565,0.202
2016-07-05,33.487,21.057,26.937,45.36,4.187,20.33,0.202
2016-07-06,33.737,21.107,27.264,46.961,3.492,20.45,0.202
2016-07-07,34.992,21.727,28.421,42.505,2.603,19.105,0.201
2016-07-08,35.272,22.522,28.991,38.41,2.354,18.59,0.201
2016-07-09,34.547,23.647,28.855,38.104,3.155,18.525,0.2
2016-07-10,34.667,22.002,27.971,41.417,3.613,21.25,0.2
2016-07-11,34.777,21.357,27.867,43.869,3.364,21.17,0.199
2016-07-12,34.892,21.747,28.152,41.375,2.91,19.615,0.199
2016-07-13,35.342,21.772,28.393,36.783,2.826,21.665,0.199
2016-07-14,35.512,22.202,28.424,36.867,3.202,22.175,0.198
2016-07-15,35.292,21.812,28.043,36.881,3.307,22.475,0.198
2016-07-16,35.192,21.417,27.726,35.248,2.518,22.565,0.197
2016-07-17,36.502,20.927,28.741,27.155,1.369,22.74,0.197
2016-07-18,37.377,20.492,29.372,27.791,1.313,21.945,0.196
2016-07-19,36.147,23.017,29.376,32.863,2.812,21.735,0.196
2016-07-20,34.647,22.672,28.081,36.438,3.601,22.685,0.195
2016-07-21,35.197,21.217,27.908,38.483,3.076,22.705,0.195
2016-07-22,35.027,21.757,28.226,35.895,3.52,22.575,0.195
2016-07-23,33.667,22.107,27.529,38.06,4.299,22.685,0.194
2016-07-24,33.792,21.127,27.081,41.459,4.095,22.69,0.194
2016-07-25,34.252,20.727,27.106,40.657,4.103,23.105,0.193
2016-07-26,33.072,20.252,26.199,42.628,3.942,21.92,0.193
2016-07-27,33.387,18.262,25.841,39.919,3.386,23.16,0.192
2016-07-28,34.377,20.352,27.058,40.347,3.316,22.945,0.192
2016-07-29,34.487,21.577,27.595,41.478,4.211,20.915,0.191
2016-07-30,31.887,20.557,26.121,41.319,4.519,23.175,0.191
2016-07-31,33.087,20.737,26.522,43.163,4.524,22.075,0.191
2016-08-01,32.422,19.957,25.886,47.143,4.147,22.12,0.19
2016-08-02,34.122,19.432,26.509,45.796,3.614,23.265,0.19
2016-08-03,34.742,20.597,27.381,38.978,3.912,23.69,0.189
2016-08-04,34.542,21.197,27.482,36.364,4.153,23.905,0.189
2016-08-05,34.232,20.202,27.051,39.083,3.97,23.855,0.188
2016-08-06,34.797,20.832,27.457,40.175,3.731,23.94,0.188
2016-08-07,35.487,20.372,27.787,34.957,3.117,24.11,0.188
2016-08-08,35.962,20.457,28.136,30.67,2.755,24.11,0.187
2016-08-09,36.402,19.847,28.433,30.44,2.851,24.04,0.187
2016-08-10,37.367,21.317,29.304,30.294,2.592,23.605,0.186
2016-08-11,37.637,22.142,30.061,28.731,2.175,22.22,0.186
2016-08-12,37.382,23.462,30.36,32.116,2.749,22.255,0.185
2016-08-13,36.242,22.922,29.34,32.593,4.064,24.12,0.185
2016-08-14,36.297,22.057,29.011,34.686,3.702,24.18,0.184
2016-08-15,36.997,21.832,29.27,31.51,2.958,24.485,0.184
2016-08-16,37.527,20.857,29.361,30.004,2.964,24.48,0.184
2016-08-17,39.022,23.737,31.302,29.949,2.859,23.735,0.183
2016-08-18,38.542,23.892,31.026,32.6,3.859,24.135,0.183
2016-08-19,36.812,23.302,29.807,34.375,4.076,24.635,0.182
2016-08-20,36.437,22.597,29.364,36.632,3.661,24.09,0.182
2016-08-21,37.457,22.652,30.054,32.792,2.437,23.76,0.181
2016-08-22,38.762,21.897,31.035,27.157,2.368,24.04,0.181
2016-08-23,37.782,24.722,30.753,29.427,3.996,24.815,0.18
2016-08-24,35.862,22.952,29.235,36.44,5.071,24.48,0.18
2016-08-25,34.447,22.777,28.674,44.508,5.105,20.55,0.18
2016-08-26,35.892,21.557,28.695,41.872,4.335,24.36,0.179
2016-08-27,36.572,22.642,29.399,42.192,4.459,23.17,0.179
2016-08-28,35.007,22.262,28.211,40.062,4.916,23.845,0.178
2016-08-29,35.442,21.302,28.464,39.11,3.557,23.21,0.178
2016-08-30,37.557,22.722,29.904,34.951,3.635,25.195,0.177
2016-08-31,35.857,23.782,29.853,40.029,4.134,22.555,0.177
2016-09-01,37.287,23.502,30.068,37.274,4.218,25.035,0.177
2016-09-02,36.227,22.632,29.194,37.078,4.489,25.6,0.176
2016-09-03,35.562,22.387,28.973,38.333,4.459,22.795,0.176
2016-09-04,35.747,22.212,29.153,40.44,4.436,23.01,0.175
2016-09-05,36.462,23.147,29.962,38.388,4.496,22.695,0.175
2016-09-06,36.897,23.052,30.125,37.086,4.143,23.935,0.174
2016-09-07,37.272,23.152,30.513,34.662,3.822,25.045,0.174
2016-09-08,37.652,24.162,30.915,32.859,3.464,22.375,0.173
2016-09-09,37.727,24.022,30.357,29.879,4.108,26.29,0.173
2016-09-10,36.587,22.367,29.299,35.333,4.47,26.64,0.173
2016-09-11,36.252,22.477,29.533,37.08,3.997,24.235,0.172
2016-09-12,36.097,23.997,30.084,37.637,3.566,22.72,0.172
2016-09-13,37.257,24.062,30.879,34.471,3.828,24.61,0.171
2016-09-14,37.967,23.627,30.74,29.767,4.068,25.505,0.171
2016-09-15,38.202,23.797,31.116,33.361,3.141,25.84,0.17
2016-09-16,38.867,24.812,31.953,30.328,3.553,24.825,0.156
2016-09-17,37.292,25.292,31.374,34.463,3.968,22.755,0.14
2016-09-18,37.912,24.677,31.06,33.569,3.811,24.685,0.124
2016-09-19,38.317,23.437,30.656,29.527,3.217,26.92,0.107
2016-09-20,38.552,22.557,31.18,27.214,2.527,25.49,0.091
2016-09-21,38.697,23.657,32.042,28.375,2.331,23.51,0.074
2016-09-22,38.627,24.642,32.18,32.664,2.98,21.575,0.058
2016-09-23,37.457,25.957,31.462,37.953,4.042,19.285,1.115
2016-09-24,37.357,25.672,31.37,37.428,3.653,22.93,2.332
2016-09-25,38.032,24.977,31.815,34.851,2.52,22.815,2.994
2016-09-26,36.172,25.447,30.649,44.241,1.732,16.7,4.229
2016-09-27,34.122,24.162,28.522,60.859,2.027,17.425,4.681
2016-09-28,33.967,24.012,27.768,63.286,2.759,19.55,2.408
2016-09-29,35.252,24.317,29.419,52.197,3.15,20.135,1.784
2016-09-30,35.717,25.882,30.397,43.883,3.304,17.63,1.91
2016-10-01,36.272,24.627,30.72,42.761,3.524,21.905,2.147
2016-10-02,38.192,25.102,31.146,35.991,4.181,26.86,2.401
2016-10-03,38.067,24.517,31.076,34.033,4.266,27.245,2.657
2016-10-04,38.137,25.162,31.679,35.779,3.361,25.14,2.913
2016-10-05,38.237,27.137,32.333,34.86,1.756,20.795,3.17
2016-10-06,34.637,24.812,28.996,57.741,2.164,11.55,4.979
2016-10-07,29.832,23.672,26.363,75.923,1.369,12.645,9.235
2016-10-08,32.372,23.927,27.557,69.293,1.661,11.455,5.26
2016-10-09,35.947,23.647,29.492,58.333,3.129,23.03,4.385
2016-10-10,36.442,23.932,29.506,41.865,4.269,27.93,4.077
